Id,WnvPresent
1,0.14
2,0.16
3,0.17
4,0.15
5,0.14
6,0.17
7,0.17
8,0.17
9,0.09
10,0.09
11,0.09
12,0.09
13,0.09
14,0.09
15,0.09
16,0.09
17,0.18
18,0.16
19,0.17
20,0.15
21,0.14
22,0.17
23,0.17
24,0.17
25,0.14
26,0.13
27,0.13
28,0.13
29,0.12
30,0.13
31,0.13
32,0.13
33,0.08
34,0.08
35,0.08
36,0.08
37,0.08
38,0.08
39,0.08
40,0.08
41,0.08
42,0.08
43,0.08
44,0.08
45,0.08
46,0.08
47,0.08
48,0.08
49,0.08
50,0.08
51,0.08
52,0.08
53,0.08
54,0.08
55,0.08
56,0.08
57,0.08
58,0.08
59,0.08
60,0.08
61,0.08
62,0.08
63,0.08
64,0.08
65,0.08
66,0.08
67,0.08
68,0.08
69,0.08
70,0.08
71,0.08
72,0.08
73,0.19
74,0.16
75,0.18
76,0.18
77,0.16
78,0.18
79,0.18
80,0.18
81,0.08
82,0.08
83,0.08
84,0.08
85,0.08
86,0.08
87,0.08
88,0.08
89,0.16
90,0.14
91,0.15
92,0.15
93,0.13
94,0.15
95,0.15
96,0.15
97,0.16
98,0.14
99,0.15
100,0.15
101,0.13
102,0.15
103,0.15
104,0.15
105,0.09
106,0.09
107,0.09
108,0.09
109,0.09
110,0.09
111,0.09
112,0.09
113,0.17
114,0.16
115,0.17
116,0.16
117,0.14
118,0.17
119,0.17
120,0.17
121,0.08
122,0.08
123,0.08
124,0.08
125,0.08
126,0.08
127,0.08
128,0.08
129,0.1
130,0.1
131,0.1
132,0.1
133,0.09
134,0.1
135,0.1
136,0.1
137,0.1
138,0.11
139,0.11
140,0.11
141,0.1
142,0.11
143,0.11
144,0.11
145,0.18
146,0.16
147,0.17
148,0.15
149,0.14
150,0.17
151,0.17
152,0.17
153,0.16
154,0.1
155,0.15
156,0.15
157,0.15
158,0.15
159,0.15
160,0.15
161,0.19
162,0.16
163,0.17
164,0.15
165,0.14
166,0.17
167,0.17
168,0.17
169,0.08
170,0.08
171,0.08
172,0.08
173,0.08
174,0.08
175,0.08
176,0.08
177,0.09
178,0.09
179,0.09
180,0.09
181,0.09
182,0.09
183,0.09
184,0.09
185,0.08
186,0.08
187,0.08
188,0.08
189,0.08
190,0.08
191,0.08
192,0.08
193,0.11
194,0.1
195,0.1
196,0.1
197,0.09
198,0.1
199,0.1
200,0.1
201,0.16
202,0.15
203,0.15
204,0.15
205,0.13
206,0.15
207,0.15
208,0.15
209,0.17
210,0.15
211,0.16
212,0.16
213,0.14
214,0.16
215,0.16
216,0.16
217,0.17
218,0.14
219,0.15
220,0.13
221,0.12
222,0.15
223,0.15
224,0.15
225,0.08
226,0.08
227,0.08
228,0.08
229,0.08
230,0.08
231,0.08
232,0.08
233,0.21
234,0.18
235,0.2
236,0.2
237,0.18
238,0.2
239,0.2
240,0.2
241,0.09
242,0.09
243,0.09
244,0.09
245,0.09
246,0.09
247,0.09
248,0.09
249,0.1
250,0.09
251,0.09
252,0.09
253,0.09
254,0.09
255,0.09
256,0.09
257,0.08
258,0.08
259,0.08
260,0.08
261,0.08
262,0.08
263,0.08
264,0.08
265,0.08
266,0.08
267,0.08
268,0.08
269,0.08
270,0.08
271,0.08
272,0.08
273,0.08
274,0.08
275,0.08
276,0.08
277,0.08
278,0.08
279,0.08
280,0.08
281,0.08
282,0.08
283,0.08
284,0.08
285,0.08
286,0.08
287,0.08
288,0.08
289,0.08
290,0.08
291,0.08
292,0.08
293,0.08
294,0.08
295,0.08
296,0.08
297,0.18
298,0.15
299,0.16
300,0.15
301,0.14
302,0.16
303,0.16
304,0.16
305,0.17
306,0.14
307,0.15
308,0.15
309,0.14
310,0.15
311,0.15
312,0.15
313,0.16
314,0.15
315,0.16
316,0.15
317,0.14
318,0.16
319,0.16
320,0.16
321,0.21
322,0.17
323,0.19
324,0.18
325,0.18
326,0.19
327,0.19
328,0.19
329,0.1
330,0.1
331,0.11
332,0.11
333,0.11
334,0.11
335,0.11
